86,11.81054275,12.11001234,-0.083991844,12.05162645,52.1629111,35.1539183
87,11.80742199,12.12426438,-0.071496014,12.06113346,9.523560017,19.31339902
88,11.79837945,12.14025675,-0.10298175,12.08267775,38.31737286,26.17295759
89,11.79649933,12.14328008,-0.068375254,12.05955112,23.94549314,101.4511371
90,11.8166187,12.17139225,-0.07651275,12.0593325,15.09781411,17.52103663
91,11.81523668,12.1306116,-0.071496014,12.04055007,13.77880068,34.42532919
92,11.81204955,12.109134,-0.054723,12.04998675,19.89281525,18.20298159
93,11.81356845,12.12159075,-0.078081,12.0593325,170.8855489,65.74556444
94,11.81210313,12.12902804,-0.077737534,12.05004411,10.46415675,20.09859312
95,11.80901175,12.12625725,-0.081192,12.05309775,13.97316715,46.88278362
96,11.8150998,12.13403475,-0.07340175,12.0686655,21.75398295,30.36814126
97,11.79649933,12.14169652,-0.065254494,12.05796878,10.21255188,20.83340677
98,11.7877347,12.144936,-0.0796365,12.05620875,17.99088838,25.18988119
99,11.7846969,12.13247925,-0.051612,12.03598725,15.83723554,16.8467233
100,11.8166187,12.13247925,-0.07651275,12.0655545,54.7140873,26.40351977
101,11.81366351,12.12426438,-0.076177154,12.0627158,9.565349889,44.07538349
102,11.80274085,12.12586092,-0.080858294,12.05162645,9.858215264,23.07049034
103,11.84700915,12.12625725,-0.084303,12.07801125,74.99689099,30.18515581
104,11.78244312,12.10684522,-0.083991844,12.05955112,12.09800832,21.48425504
105,11.79024502,12.15279442,-0.066814874,12.05004411,10.25448836,87.6620109
106,11.80742199,12.15437798,-0.068375254,12.0627158,9.931297445,55.55115862
107,11.81523668,12.12586092,-0.051198284,12.06113346,10.76561194,41.12864265
108,11.83084048,12.1306116,-0.107410334,12.0627158,11.17571127,60.77976819
109,11.80445505,12.12314625,-0.07651275,12.05154225,24.30762191,134.4700217
110,11.7922914,12.12936825,-0.07651275,12.04376475,123.8533603,23.69176757
111,11.80597395,12.16672575,-0.093636,12.04998675,35.20476742,13.78177782
112,11.81835744,12.12109726,-0.073056394,12.0706275,13.91191008,21.86193388
113,11.78712426,12.12586092,-0.071496014,12.05796878,9.660534886,11.42943447
114,11.84333631,12.13219516,-0.071496014,12.06588048,13.05457711,17.43314877
115,11.80274085,12.12744448,-0.096474884,12.05796878,9.657848646,11.52086831
116,11.81053065,12.13092375,-0.081192,12.08112225,35.90415645,13.01150631
117,11.81204955,12.09356625,-0.06873525,12.063999,35.88340045,40.92857064
118,11.81210313,12.15912866,-0.066814874,12.05479113,10.54382907,16.27563842
119,11.79649933,12.1385294,-0.101156024,12.07220984,11.89909129,22.33595143
120,11.8150998,12.15738,-0.0796365,12.0655545,50.23081273,14.93099764
121,11.78244312,12.100498,-0.083991844,12.05320879,10.29384768,20.47400784
122,11.81204955,12.12625725,-0.042279,12.05154225,88.42189099,15.28584361
123,11.79686055,12.1075785,-0.06562425,12.05154225,50.63074742,23.95040604
124,11.81356845,12.1138005,-0.07184625,12.0717765,25.35340238,17.3792334
125,11.80141725,12.1464915,-0.06873525,12.05620875,14.24103662,47.06802318
126,11.783178,12.106023,-0.078081,12.04843125,84.44080419,28.09405126
127,11.8166187,12.12781275,-0.06406875,12.0593325,15.46911273,19.15984315
128,11.8150998,12.13714575,-0.03293325,12.0655545,40.54936335,45.71730622
129,11.79686055,12.118467,-0.07184625,12.06711,20.73271942,39.24937219
130,11.80749285,12.13092375,-0.06562425,12.05620875,24.09234509,23.53431165
131,11.80898237,12.14328008,-0.066814874,12.04529709,9.978288154,23.53371693
132,11.85269859,12.11793014,-0.082418674,12.05479113,24.86555022,21.61947297
133,11.81204955,12.12936825,-0.0796365,12.0593325,20.81230483,41.44086975
134,11.80901175,12.115356,-0.06873525,12.07801125,14.32584251,23.02957539
135,11.84093355,12.1496025,-0.05940225,12.0748875,36.30607911,59.32822059
136,11.80749285,12.1433805,-0.09987075,12.0717765,11.59599648,19.56173863
137,11.82615934,12.100498,-0.121453754,12.05479113,12.51834489,24.47062017
138,11.80118047,12.168643,-0.079297914,12.05479113,10.77537782,21.04079322
139,11.80445505,12.12781275,-0.0531675,12.060888,17.39576198,37.44732044
140,11.85004695,12.13559025,-0.084303,12.05465325,63.88075548,27.44427912
141,11.79337857,12.1115959,-0.071496014,12.05955112,10.89068397,28.14665693
142,11.80118047,12.1306116,-0.088672984,12.06588048,10.19196661,17.37351806
143,11.8287699,12.115356,-0.06251325,12.06711,141.1844259,19.60810533
144,11.80749285,12.14025675,-0.084303,12.04998675,17.86207258,74.3453021
145,11.80749285,12.09667725,-0.06717975,12.04065375,15.91922755,21.4887468
146,11.7816591,12.13714575,-0.078081,12.05620875,24.77201224,12.11309911
147,11.80118047,12.10366512,-0.085552224,12.04529709,14.04541432,20.26757001
148,11.80742199,12.10366512,-0.102716404,12.04846177,21.70886407,17.93294927
149,11.81053065,12.13092375,-0.084303,12.06711,15.66273713,83.71485531
150,11.77932236,12.17339368,-0.068375254,12.05479113,9.613216474,45.50761696
151,11.80430123,12.12744448,-0.085552224,12.05162645,14.10848549,18.58980255
152,11.80597395,12.118467,-0.06873525,12.05154225,82.86241169,34.53102264
153,11.7345483,12.14025675,-0.05629125,12.0655545,55.41239269,12.53659291
154,11.8211754,12.115356,-0.06406875,12.04687575,24.34363539,35.86515955
155,11.79805971,12.13536228,-0.068375254,12.04213241,15.18514481,20.80738282
156,11.81366351,12.12744448,-0.027779794,12.06904516,9.649142121,46.01133783
157,11.80742199,12.13694584,-0.076177154,12.07695686,11.01019212,11.68142923
158,11.827251,12.1044675,-0.0796365,12.05465325,17.91772826,32.72975222
159,11.84852805,12.12781275,-0.0858585,12.03598725,36.60535265,53.71715592
160,11.81835744,12.13694584,-0.077737534,12.06429814,11.51446762,20.16199823
161,11.8576539,12.13092375,-0.10453725,12.0624435,45.06378808,15.56284562
162,11.79989835,12.1106895,-0.06251325,12.05620875,20.85911712,25.959574
163,11.83637685,12.12314625,-0.0827475,12.0686655,24.80762509,120.6259341
164,11.80597395,12.13714575,-0.09831525,12.0686655,28.22601623,27.87248219
165,11.82459896,12.15437798,-0.079297914,12.05320879,11.00929519,28.11716447
166,11.80901175,12.12625725,-0.07340175,12.0624435,17.73162555,19.82056252
167,11.81366351,12.12744448,-0.066814874,12.06588048,10.74499564,42.16645953
168,11.80430123,12.1195137,-0.066814874,12.05479113,11.41924554,26.32282746
169,11.80901175,12.112245,-0.06873525,12.057777,20.12041992,16.59192709
170,11.80749285,12.13714575,-0.0827475,12.073332,40.35860616,23.82190858
171,11.81523668,12.13219516,-0.077737534,12.04371475,12.97868048,19.39990969
172,11.79989835,12.13247925,-0.07495725,12.0624435,38.44284885,15.76625648
173,11.7892536,12.144936,-0.081192,12.1013565,32.68492033,31.19730726
174,11.79649933,12.12744448,-0.059000184,12.04055007,10.6752667,60.65509679
175,11.7907725,12.1433805,-0.087414,12.076443,40.13724282,14.53990547
176,11.80898237,12.13536228,-0.077737534,12.04846177,10.20745429,37.75776276
177,11.80597395,12.13247925,-0.07651275,12.06711,20.08691281,18.11690183
178,11.80586161,12.1306116,-0.044956764,12.0326254,14.38758928,20.69294731
179,11.8211754,12.12936825,-0.06717975,12.063999,33.94770691,47.39612319
180,11.8302888,12.12003525,-0.07340175,12.063999,26.18340647,27.57240501
181,11.80445505,12.17139225,-0.06251325,12.08267775,25.04525366,60.37381631
182,11.8181376,12.13714575,-0.07495725,12.0686655,25.62525502,17.23652775
183,11.78556388,12.1385294,-0.065254494,12.04687943,12.9633664,65.04541792
184,11.80742199,12.14011296,-0.055879424,12.06746282,11.65424878,13.80777313
185,11.80293615,12.12625725,-0.10764825,12.05620875,21.29601737,80.60254705
186,11.8150998,12.13559025,-0.07184625,12.04376475,11.26021894,32.11351382
187,11.83396124,12.14169652,-0.040262834,12.05637347,10.07684631,29.33606347
188,11.81366351,12.14486364,-0.080858294,12.05637347,10.64537683,28.25473085
189,11.8226943,12.13714575,-0.07340175,12.04376475,69.17485024,19.77000207
190,11.81991782,12.11634658,-0.076177154,12.04371475,10.20710916,98.45563988
191,11.80586161,12.14011296,-0.083991844,12.05796878,11.06728613,42.61694576
192,11.79649933,12.12426438,-0.076177154,12.06429814,15.03077567,20.20945576
193,11.84645707,12.13377872,-0.079297914,12.0706275,13.77625834,17.53705771
194,11.856135,12.13092375,-0.0796365,12.0686655,32.42621323,30.94755159
195,11.79534165,12.144936,-0.0438345,12.07801125,65.48908485,15.17766724
196,11.81053065,12.13870125,-0.07184625,12.057777,35.98953109,18.19570468
197,11.80597395,12.148047,-0.06717975,12.057777,23.10996857,57.84329625
198,11.8242132,12.13092375,-0.0827475,12.04532025,38.50347502,25.17527855
199,11.83553441,12.12744448,-0.060560564,12.07537452,10.6453405,43.99895305
200,11.8166187,12.12159075,-0.078081,12.05465325,171.3186226,28.65714048
201,11.81366351,12.10208156,-0.077737534,12.08488153,9.741808473,46.90844901
202,11.80901175,12.12003525,-0.06251325,12.057777,22.71139586,33.01738013
203,11.80118047,12.11001234,-0.082418674,12.06904516,12.8503064,20.40780861
204,11.83084048,12.14169652,-0.065254494,12.06904516,15.90224609,10.0969684
205,11.8181376,12.1589355,-0.084303,12.0655545,29.2463481,32.9678547
206,11.79962009,12.1195137,-0.098035264,12.04846177,11.30965708,30.32726096
207,11.8181376,12.13092375,-0.06873525,12.063999,45.97456606,10.37590463
208,11.80597395,12.12003525,-0.07340175,12.025086,23.9263431,23.7588369
209,11.80274085,12.12744448,-0.068375254,12.08962855,21.39800254,12.04452909
210,11.80742199,12.12426438,-0.074616774,12.08329919,9.994565446,25.80206414
211,11.76526615,12.1575451,-0.077737534,12.04371475,11.97526076,18.5028226
212,11.80597395,12.1138005,-0.093636,12.03598725,22.30892329,16.15843172
213,11.80901175,12.13870125,-0.05940225,12.0593325,33.64332992,20.91047678
214,11.8214782,12.15279442,-0.076177154,12.05479113,11.5535504,22.44910482
215,11.79382275,12.12936825,-0.0531675,12.0593325,37.88073919,16.65736803
216,11.7907725,12.12470175,-0.06562425,12.0624435,18.6679811,21.91466796
217,11.81204955,12.09667725,-0.078081,12.060888,39.24556549,25.75612028
218,11.8181376,12.13870125,-0.0438345,12.0297525,22.93139805,73.68996535
219,11.81991782,12.15121086,-0.074616774,12.06429814,10.15450713,48.25839355
220,11.79382275,12.12936825,-0.0827475,12.063999,76.66633534,21.63350153
221,11.81204955,12.13714575,-0.07184625,12.063999,13.1346757,17.94117123
222,11.80293615,12.12159075,-0.06873525,12.05465325,21.64758407,60.20635032
223,11.81356845,12.112245,-0.07340175,12.05620875,14.00341809,18.62171467
224,11.8226943,12.12625725,-0.07184625,12.07801125,40.00739862,115.0582276
225,11.7762016,12.12744448,-0.069935634,12.05637347,11.57765557,20.07837087
226,11.79989835,12.14025675,-0.07029075,12.034419,21.50886127,13.8837585
227,11.8211754,12.148047,-0.084303,12.0593325,55.3631425,18.91715112
228,11.81204955,12.141825,-0.0827475,12.05620875,26.80937023,19.95903108
229,11.8181376,12.13247925,-0.0858585,12.05309775,31.04345667,15.89835287
230,11.80445505,12.13247925,-0.036057,12.07801125,33.81256461,22.52388599
231,11.84021555,12.11476302,-0.074616774,12.03896773,9.661920792,22.22463661
232,11.81054275,12.11317946,-0.068375254,12.04687943,18.11765134,28.61093064
233,11.8150998,12.154269,-0.06562425,12.057777,13.38036108,18.80750531
234,11.79989835,12.160491,-0.0827475,12.0717765,22.60554876,115.8456081
235,11.81356845,12.1169115,-0.05629125,12.04220925,16.26056704,114.5685179
236,11.80901175,12.112245,-0.051612,12.0593325,45.21966615,35.55140264
237,11.8181376,12.12470175,-0.078081,12.0686655,33.18495352,24.59110222
238,11.82303858,12.1385294,-0.069935634,12.08013451,10.53279307,25.56662743
239,11.80898237,12.12268082,-0.069935634,12.07220984,12.70104976,22.30049275
240,11.8211754,12.1433805,-0.06873525,12.0655545,22.54544038,19.13681125
241,11.81210313,12.12426438,-0.055879424,12.0627158,15.06535459,26.41385939
242,11.7922914,12.1106895,-0.06873525,12.06711,35.20363581,21.92991704
243,11.7840035,12.12744448,-0.066814874,12.06746282,9.71661823,53.40367879
244,11.79534165,12.12625725,-0.078081,12.08112225,75.80009689,54.80484148
245,11.8196565,12.13559025,-0.07184625,12.0686655,38.36831749,52.94806109
246,11.81366351,12.100498,-0.079297914,12.05955112,30.27615399,16.03718942
247,11.80597395,12.13092375,-0.0438345,12.04998675,30.04852601,15.84144577
248,11.79989835,12.13870125,-0.06562425,12.060888,33.03990882,26.63901145
249,11.80742199,12.13536228,-0.069935634,12.05162645,10.06972931,48.902532
250,11.83396124,12.14169652,-0.068375254,12.06429814,11.42448912,30.85244693
251,11.79962009,12.14011296,-0.094914504,12.05004411,19.30999968,12.01688557
252,11.8292801,12.1385294,-0.076177154,12.05004411,14.65609562,62.89365085
253,11.8287699,12.12159075,-0.0796365,12.04998675,24.87205853,22.51613235
254,11.81210313,12.12902804,-0.088672984,12.05479113,18.97685825,47.37657096
255,11.8166187,12.1433805,-0.078081,12.0624435,22.95643547,34.47158441
256,11.8211754,12.13403475,-0.081192,12.028197,30.53357306,13.51249401
257,11.8287699,12.12625725,-0.07340175,12.057777,65.16999451,22.96959229
258,11.82459896,12.1195137,-0.057439804,12.05479113,11.96218457,18.52904428
259,11.81204955,12.13403475,-0.06717975,12.057777,18.28660338,42.51733783
260,11.83084048,12.1385294,-0.069935634,12.05479113,29.54273359,21.27844686
261,11.80597395,12.1138005,-0.0827475,12.073332,382.1431757,16.78702256
262,11.82303858,12.13536228,-0.066814874,12.06113346,12.01615211,15.46518905
263,11.81835744,12.13694584,-0.065254494,12.05162645,12.88330338,15.23378013
264,11.82303858,12.13219516,-0.076177154,12.06429814,10.4848663,28.99850132
265,11.7922914,12.13403475,-0.0796365,12.05309775,11.82926628,19.69318318
266,11.80445505,12.12314625,-0.05629125,12.05620875,35.81927377,67.95965246
267,11.81210313,12.14011296,-0.060560564,12.05955112,9.874964297,28.52368422
268,11.827251,12.118467,-0.0889695,12.0593325,15.23011067,30.6651481
269,11.82615934,12.1306116,-0.079297914,12.05004411,10.98457201,59.69761788
270,11.79805971,12.13219516,-0.091793744,12.04529709,9.54389966,28.02578284
271,11.82303858,12.12586092,-0.074616774,12.05637347,9.65735009,24.75034439
272,11.81210313,12.08782952,-0.079297914,12.07695686,13.91499579,28.19486688
273,11.82459896,12.11634658,-0.062133734,12.05796878,10.67235025,15.84439991
274,11.81356845,12.13714575,-0.04539,12.070221,19.94896782,29.97274296
275,11.8287699,12.13870125,-0.07184625,12.073332,25.14418168,62.60194849
276,11.81366351,12.13377872,-0.082418674,12.03420774,9.482661896,16.28926836
277,11.83637685,12.16517025,-0.07340175,12.07801125,67.46377581,11.24505958
278,11.81053065,12.160491,-0.07495725,12.08423325,42.35462803,13.94185491
279,11.75886315,12.09045525,-0.05784675,12.070221,29.34925926,68.23825369
280,11.82303858,12.14486364,-0.085552224,12.04846177,10.77710417,20.98341738
281,11.80901175,12.12470175,-0.06717975,12.06711,26.42965166,35.38533628
282,11.79989835,12.13403475,-0.078081,12.07801125,32.40884953,17.99624268
283,11.79837945,12.08423325,-0.11075925,12.04376475,11.40025588,21.90124494
284,11.8150998,12.13092375,-0.06406875,12.060888,46.77053436,47.66048302
285,11.8302888,12.12781275,-0.07029075,12.07801125,71.72764577,54.63370279
286,11.80141725,12.1496025,-0.06873525,12.0593325,19.41917046,12.64870828
287,11.79962009,12.12586092,-0.060560564,12.0627158,11.64404215,30.10243423
288,11.81204955,12.106023,-0.042279,12.04998675,53.4846601,18.83481166
289,11.81356845,12.13092375,-0.09831525,12.057777,68.85989185,24.80709187
290,11.83485795,12.09356625,-0.087414,12.0593325,13.37527156,26.93803617
291,11.7846969,12.13092375,-0.07495725,12.04065375,137.7783576,22.5706684
292,11.79962009,12.12586092,-0.071496014,12.05637347,11.55905761,15.74614889
293,11.80597395,12.13870125,-0.10920375,12.0593325,23.95022265,37.95162601
294,11.84021555,12.13694584,-0.080858294,12.05796878,10.41611105,16.44639054
295,11.80742199,12.10684522,-0.071496014,12.04371475,39.53726484,27.18211751
296,11.81204955,12.13559025,-0.0858585,12.057777,23.41559026,52.07697616
297,11.81210313,12.13536228,-0.065254494,12.0706275,11.12091604,15.50475266
298,11.79493895,12.13694584,-0.087112604,12.06429814,50.55940522,30.91596135
299,11.81204955,12.13403475,-0.07340175,12.06711,20.91361245,32.14795118
300,11.84333631,12.14328008,-0.065254494,12.04055007,9.604727381,45.11500395
301,11.8302888,12.12470175,-0.07651275,12.08578875,13.74360862,19.10994404
302,11.8302888,12.09823275,-0.06562425,12.05465325,45.14122485,51.00220457
303,11.78088274,12.12426438,-0.076177154,12.0706275,10.52088302,17.36794681
304,11.81679706,12.11476302,-0.079297914,12.04846177,11.62870775,15.55126387
305,11.81053065,12.12159075,-0.10764825,12.0717765,19.71463601,23.04708613
306,11.82459896,12.12586092,-0.066814874,12.04687943,10.49142723,35.56508679
307,11.85113821,12.10842878,-0.083991844,12.06746282,14.16194204,21.62893402
308,11.81054275,12.1195137,-0.082418674,12.06429814,9.665742843,48.23777472
309,11.81053065,12.1075785,-0.07651275,12.0624435,52.23017271,17.27293785
310,11.80898237,12.1115959,-0.059000184,12.05796878,11.20361881,26.84939115
311,11.81366351,12.16704646,-0.074616774,12.0627158,12.39153537,29.01402118
312,11.8150998,12.12781275,-0.07340175,12.034419,32.11625899,32.97397617
313,11.81366351,12.13377872,-0.093354124,12.0706275,9.849445595,41.32349057
314,11.80749285,12.13870125,-0.07184625,12.0624435,31.80329941,40.42011395
315,11.81523668,12.12902804,-0.063694114,12.06113346,12.29842455,46.32136677
316,11.7816591,12.14025675,-0.06717975,12.057777,34.52658468,27.47379325
317,11.78088274,12.12268082,-0.082418674,12.04213241,10.4008514,33.86506603
318,11.81991782,12.14486364,-0.069935634,12.02946072,15.46420457,12.76576941
319,11.80274085,12.14169652,-0.071496014,12.05162645,17.99151387,107.5275005
320,11.79686055,12.13714575,-0.07184625,12.0686655,22.5239745,23.83947068
321,11.7840035,12.16071222,-0.063694114,12.0706275,10.25508381,28.9084355
322,11.81204955,12.12470175,-0.07340175,12.063999,22.10434877,37.26449946
323,11.81204955,12.12003525,-0.10453725,12.06711,20.57324006,31.58004008
324,11.8302888,12.09823275,-0.05784675,12.04843125,10.93193957,69.30898365
325,11.80597395,12.12159075,-0.0796365,12.031308,22.45774675,20.3446581
326,11.81356845,12.14025675,-0.078081,12.070221,14.67486206,29.68615366
327,11.80293615,12.12625725,-0.0796365,12.05465325,11.77918323,19.80693519
328,11.80293615,12.12781275,-0.078081,12.070221,13.53205414,20.91590229
329,11.7892536,12.14025675,-0.11231475,12.05620875,26.90177928,18.36084444
330,11.8196565,12.12936825,-0.06562425,12.070221,30.53107295,22.89923326
331,11.8591728,12.12159075,-0.0796365,12.0593325,16.13679234,27.41256958
332,11.80118047,12.12109726,-0.077737534,12.06429814,11.50409329,11.24871406
333,11.81523668,12.14169652,-0.066814874,12.05955112,12.73804468,20.3799041
334,11.80274085,12.11001234,-0.082418674,12.03420774,11.59568786,17.15041916
335,11.78712426,12.12744448,-0.082418674,12.07220984,12.07401675,21.49935465
336,11.80274085,12.13219516,-0.082418674,12.07220984,11.00183908,26.19045624
337,11.81991782,12.14804374,-0.073056394,12.0706275,11.04383469,20.25202
338,11.80141725,12.1138005,-0.03293325,12.04532025,23.73833764,12.44078292
339,11.81523668,12.13694584,-0.074616774,12.05637347,11.93671096,19.06136843
340,11.81366351,12.14169652,-0.060560564,12.04371475,9.876036701,49.03614409
341,11.79534165,12.13247925,-0.07340175,12.070221,22.54646454,64.70608585
342,11.80141725,12.12625725,-0.06562425,12.05309775,25.19251403,49.962573
343,11.80742199,12.11317946,-0.101156024,12.0326254,12.75656229,44.8684766
344,11.81679706,12.08941308,-0.082418674,12.06746282,13.03332621,77.62626547
345,11.81204955,12.12625725,-0.06562425,12.04532025,23.05839424,22.53505113
346,11.82303858,12.12744448,-0.065254494,12.0706275,9.929880001,33.33633774
347,11.80274085,12.13377872,-0.079297914,12.06113346,10.17048817,37.78603079
348,11.8196565,12.13247925,-0.07029075,12.0655545,22.24769732,75.35218565
349,11.79805971,12.13219516,-0.076177154,12.05479113,10.18650604,138.2450231
350,11.83240086,12.12268082,-0.077737534,12.06429814,21.22487269,26.17481591
351,11.8181376,12.12625725,-0.0858585,12.060888,15.21525182,39.48763178
352,11.83396124,12.11793014,-0.091793744,12.07220984,13.22578497,26.27307758
353,11.81204955,12.1496025,-0.084303,12.05620875,62.13046305,84.39861963
354,11.81523668,12.11634658,-0.054319044,12.0627158,12.27822086,34.35281932
355,11.80901175,12.144936,-0.06251325,12.05154225,14.82391075,34.37906584
356,11.79805971,12.12268082,-0.073056394,12.05955112,10.37682936,20.0876072
357,11.7740646,12.09356625,-0.042279,12.060888,38.24460984,22.32927881
358,11.84549025,12.12470175,-0.04539,12.07956675,38.42548921,40.64961291
359,11.80445505,12.106023,-0.06251325,12.05154225,92.03544072,27.89725862
360,11.81366351,12.13377872,-0.071496014,12.07220984,11.77733576,115.7603906
361,11.79024502,12.15596154,-0.066814874,12.06429814,11.22894051,82.56587163
362,11.81356845,12.12314625,-0.06095775,12.04532025,121.189146,31.82785366
363,11.80898237,12.12586092,-0.066814874,12.04371475,11.08833389,21.26329832
364,11.79024502,12.12268082,-0.063694114,12.05955112,9.768809286,13.51079317
365,11.81204955,12.13092375,-0.0796365,12.06711,19.58890704,38.68154
